,Returns
0,-0.0048828125
1,27.33654022216797
2,126.31197357177734
3,113.93926525115967
4,96.93276882171631
5,-21.779786109924316
6,65.04330348968506
7,115.5226469039917
8,-0.006314277648925781
9,-45.403435707092285
10,-31.71071434020996
11,-357.6937770843506
12,-515.5454921722412
13,-509.59230613708496
14,-540.6891460418701
15,-540.5182476043701
16,-523.8681087493896
17,-640.3974208831787
18,-593.6630687713623
19,-526.4716854095459
20,-542.6875286102295
21,-691.9312114715576
22,-590.2090663909912
23,-617.3438549041748
24,-549.5172176361084
25,-540.515775680542
26,-456.66488456726074
27,-373.1284465789795
28,-307.83663749694824
29,-321.51162910461426
30,-280.6729488372803
31,-285.2478427886963
32,-273.9047679901123
33,-382.40836906433105
34,-312.1346263885498
35,-328.1020984649658
36,-350.66820335388184
37,-273.2523708343506
38,-311.5543155670166
39,-311.5162296295166
40,-308.98010063171387
41,-249.85070991516113
42,-254.2755184173584
43,-215.77063941955566
44,-158.78138542175293
45,-144.8375415802002
46,-140.46889305114746
47,-163.26577186584473
48,27.708837509155273
49,79.93783760070801
50,70.98666191101074
51,23.020349502563477
52,79.85091209411621
53,177.4573574066162
54,122.78791999816895
55,105.27668571472168
56,80.27731513977051
57,100.79463005065918
58,103.07366275787354
59,91.67593765258789
60,114.47254943847656
61,160.06603622436523
62,116.7527847290039
63,128.15095806121826
64,96.23614406585693
65,150.9473066329956
66,148.66872215270996
67,201.10302925109863
68,372.07640266418457
69,531.6523151397705
70,463.2628879547119
71,481.5013942718506
72,508.85708808898926
73,435.90760231018066
74,479.21983909606934
75,490.6194772720337
76,440.46833515167236
77,333.32646656036377
78,312.80618381500244
79,365.2380495071411
80,217.06445026397705
81,312.80685901641846
82,153.2309160232544
83,99.96991062164307
84,-51.548415184020996
85,-97.46322917938232
86,187.20837116241455
87,125.22422122955322
88,311.17952823638916
89,175.7305383682251
90,35.691704750061035
91,65.5371446609497
92,-69.91233348846436
93,-30.883788108825684
94,-217.08180141448975
95,-189.38332653045654
96,-244.51151180267334
97,-203.04985332489014
98,-237.56768703460693
99,5.953049659729004
100,-72.16195583343506
101,-127.37070751190186
102,17.414189338684082
103,38.196160316467285
104,-180.19374752044678
105,-327.16080379486084
106,-357.16447734832764
107,-357.16447734832764
108,-213.09807109832764
109,-192.1849775314331
110,-134.09268474578857
111,3.001065254211426
112,5.325291633605957
113,12.296002388000488
114,-15.58875560760498
115,-64.38366985321045
116,-113.18346691131592
117,-152.6819944381714
118,-266.53940868377686
119,-333.9275846481323
120,-257.2459363937378
121,-389.6936902999878
122,-468.69856548309326
123,-515.1721906661987
124,-526.7913236618042
125,-461.72832775115967
126,-308.36797618865967
127,-317.66240215301514
128,-285.1301679611206
129,-208.45047283172607
130,-106.21023082733154
131,-24.88063335418701
132,9.97288990020752
133,-103.88501262664795
134,28.56274127960205
135,42.50415515899658
136,-48.11741924285889
137,72.71217823028564
138,51.798123359680176
139,56.42375993728638
140,26.150471210479736
141,-31.938247203826904
142,-101.66222333908081
143,-201.52633619308472
144,-73.61994123458862
145,-138.56217908859253
146,-134.09132766723633
147,-148.12487030029297
148,-152.78292512893677
149,-152.75738620758057
150,-347.03262424468994
151,-438.55152225494385
152,-433.83604192733765
153,-504.17134618759155
154,-429.17706060409546
155,-414.9894118309021
156,-400.90283727645874
157,-562.5608878135681
158,-560.2091770172119
159,-609.4365673065186
160,-677.4393520355225
161,-660.9333438873291
162,-731.274995803833
163,-686.7001399993896
164,-782.8381786346436
165,-850.6866664886475
166,-740.640905380249
167,-707.8607730865479
168,-672.7422618865967
169,-745.3254070281982
170,-796.8362903594971
171,-773.4213924407959
172,-780.4454593658447
173,-642.3054599761963
174,-642.3186435699463
175,-646.9596080780029
176,-646.9596080780029
177,-683.6350688934326
178,-656.1279125213623
179,-607.992338180542
180,-637.7923107147217
181,-644.6679677963257
182,-543.8131551742554
183,-585.0735769271851
184,-585.0667409896851
185,-646.0081777572632
186,-655.034574508667
187,-655.035062789917
188,-755.9673290252686
189,-693.1661968231201
190,-657.2776622772217
191,-637.0922527313232
192,-610.1763744354248
193,-601.206295967102
194,-554.1043825149536
195,-672.9809846878052
196,-655.0362977981567
197,-655.036434173584
198,-684.1957511901855
199,-679.7100477218628
200,-583.2629194259644
201,-556.3460645675659
202,-538.4052839279175
203,-531.6749515533447
204,-493.5461826324463
205,-459.90130043029785
206,-397.1011447906494
207,-491.302453994751
208,-374.67222023010254
209,-426.2597599029541
210,-358.89563941955566
211,-248.13015174865723
212,-112.75213050842285
213,-115.04987621307373
214,-131.1191053390503
215,-158.67026805877686
216,-119.64037609100342
217,-46.16956615447998
218,-98.97707653045654
219,-151.7816572189331
220,-149.45798110961914
221,-162.94436359405518
222,-135.3589677810669
223,-109.82581806182861
224,-146.66815662384033
225,-77.33862018585205
226,-88.82109642028809
227,-91.11865043640137
228,-130.14862632751465
229,-56.67957878112793
230,-6.167074203491211
231,-8.464628219604492
232,-6.167455673217773
233,-33.719404220581055
234,21.380990982055664
235,19.086854934692383
236,42.0441837310791
237,-52.08686637878418
238,-58.97914695739746
239,-102.59750175476074
240,-98.00931358337402
241,-61.272687911987305
242,-114.08196067810059
243,-143.92687797546387
244,-192.1407413482666
245,-203.72862720489502
246,-203.75108337402344
247,-194.62119579315186
248,-180.73056602478027
249,-162.396089553833
250,-160.23495197296143
251,-201.35067081451416
252,-132.4752435684204
253,-180.6881914138794
254,-219.71998691558838
255,-244.97590351104736
256,-244.96857929229736
257,-162.31548023223877
258,-104.91824436187744
259,-107.2119255065918
260,-155.42797088623047
261,-155.42624187469482
262,-267.62146282196045
263,-306.26900005340576
264,-354.9453458786011
265,-358.2165861129761
266,-306.35832500457764
267,-279.8760404586792
268,-227.78145122528076
269,-353.6336393356323
270,-362.2538948059082
271,-267.40893173217773
272,-245.35497665405273
273,-210.87817001342773
274,-178.85497665405273
275,-174.22875595092773
276,-144.86132431030273
277,-163.49438095092773
278,-98.73485946655273
279,-88.10673236846924
280,-114.58407306671143
281,-143.6449098587036
282,-205.46147632598877
283,-176.22091388702393
284,-208.53992176055908
285,-364.4990587234497
286,-504.58134937286377
287,-474.86481189727783
288,-353.8880205154419
289,-436.66367053985596
290,-453.64049243927
291,-432.4156541824341
292,-368.74355030059814
293,-417.5597276687622
294,-491.84514331817627
295,-508.82245349884033
296,-493.9648027420044
297,-580.9845933914185
298,-564.0053606033325
299,-570.3713426589966
300,-710.4516801834106
301,-788.9807481765747
302,-769.8784685134888
303,-763.5115404129028
304,-708.3277177810669
305,-716.817234992981
306,-687.102650642395
307,-668.0018358230591
308,-670.1251420974731
309,-676.4921007156372
310,-689.2247819900513
311,-651.0209398269653
312,-651.0316820144653
313,-749.9783983230591
314,-799.4509897232056
315,-752.128659248352
316,-700.5040826797485
317,-683.295033454895
318,-685.4473123550415
319,-663.936993598938
320,-741.3719911575317
321,-737.0721216201782
322,-780.0910997390747
323,-743.5231637954712
324,-771.4869661331177
325,-719.8633661270142
326,-386.4555902481079
327,-375.7011308670044
328,-272.45399951934814
329,-156.3001298904419
330,-124.03492832183838
331,-87.46503925323486
332,-12.180310249328613
333,-63.8062219619751
334,5.018057823181152
335,-40.53408145904541
336,-17.32079029083252
337,-93.2910966873169
338,-196.69499683380127
339,-139.71852207183838
340,-59.528183937072754
341,3.7827634811401367
342,-59.52835941314697
343,-10.989384651184082
344,-29.98361301422119
345,-29.99435520172119
346,-100.51916599273682
347,-166.89553928375244
348,-241.56976413726807
349,-293.60614490509033
350,-279.0365686416626
351,-316.50166034698486
352,-376.86421298980713
353,-314.4201250076294
354,-420.5751543045044
355,-401.84053897857666
356,-476.77388858795166
357,-455.9577302932739
358,-408.0849313735962
359,-458.03976917266846
360,-470.5282983779907
361,-549.6227807998657
362,-547.541974067688
363,-458.038800239563
364,-541.295880317688
365,-541.2956399917603
366,-589.1699113845825
367,-560.0300226211548
368,-493.4169855117798
369,-526.5574350357056
370,-463.3351411819458
371,-552.6690034866333
372,-480.6625337600708
373,-450.78594303131104
374,-455.96452808380127
375,-333.28325366973877
376,-246.43986988067627
377,-239.2947244644165
378,-184.87272357940674
379,-94.84476947784424
380,-107.97013187408447
381,-178.60086917877197
382,-248.99479007720947
383,-231.2324571609497
384,-282.14346408843994
385,-252.12380695343018
386,-273.9615716934204
387,-113.94387149810791
388,-139.36855030059814
389,-181.08522129058838
390,-111.80970859527588
391,-144.9331178665161
392,-161.37683963775635
393,-113.41809940338135
394,-102.28596210479736
395,-145.39601230621338
396,-166.6872148513794
397,-305.14491748809814
398,-266.71492862701416
399,-470.4690179824829
400,-473.1420564651489
401,-634.6803255081177
402,-490.0740633010864
403,-661.2695589065552
404,-502.9406404495239
405,-498.04727268218994
406,-455.56064319610596
407,-502.008095741272
408,-531.445782661438
409,-753.8595399856567
410,-868.1448793411255
411,-845.4624490737915
412,-700.1252298355103
413,-684.5594987869263
414,-755.687123298645
415,-657.5481462478638
416,-530.2338762283325
417,-514.6788873672485
418,-507.65710163116455
419,-545.7276010513306
420,-616.8405771255493
421,-597.4516038894653
422,-488.8770799636841
423,-533.1184778213501
424,-599.1621179580688
425,-475.7916955947876
426,-381.21717166900635
427,-305.6148157119751
428,-213.59790897369385
429,-72.1845178604126
430,-64.89759540557861
431,-69.83723545074463
432,-119.74904346466064
433,-221.0944414138794
434,-131.72548389434814
435,-82.92879581451416
436,-66.92458820343018
437,-72.43356418609619
438,-130.3819932937622
439,-306.55307483673096
440,-447.2344102859497
441,-347.37424182891846
442,-205.4193468093872
443,-161.60136890411377
444,-91.18719959259033
445,52.256754875183105
446,142.94484996795654
447,171.93909549713135
448,157.55101680755615
449,387.7591314315796
450,292.275351524353
451,326.06549739837646
452,56.83560848236084
453,102.17995357513428
454,127.68591785430908
455,189.37987232208252
456,-38.64785289764404
457,-665.3977308273315
458,-482.7140302658081
459,-482.7037763595581
460,-562.0627088546753
461,-677.4929304122925
462,-686.5120229721069
463,-584.6121664047241
464,-668.3168020248413
465,-570.0546407699585
466,-484.5312490463257
467,-650.1186971664429
468,-610.1099920272827
469,-466.0275640487671
470,-505.98370265960693
471,-376.8456106185913
472,-449.92235469818115
473,-559.471755027771
474,-568.9396133422852
475,-700.3498611450195
476,-760.2444763183594
477,-858.6698532104492
478,-853.5420083999634
479,-720.1221780776978
480,-698.5739221572876
481,-456.366494178772
482,-456.366494178772
483,-456.366494178772
484,-456.366494178772
485,-456.366494178772
486,-456.366494178772
487,-456.367470741272
488,-399.357346534729
489,-399.357346534729
490,-399.357346534729
491,-399.357346534729
492,-399.357346534729
493,-399.357346534729
494,-399.357346534729
495,-399.356858253479
496,-383.6947259902954
497,-317.5855493545532
498,-243.69902896881104
499,-212.5898561477661
500,-276.7541170120239
501,-214.53687000274658
502,-272.90751361846924
503,-27.728161811828613
504,87.2058515548706
505,145.72482585906982
506,115.71010875701904
507,159.89802837371826
508,184.14893627166748
509,226.4989652633667
510,216.26305675506592
511,93.30449199676514
512,73.28977489471436
513,144.29849529266357
514,192.9756727218628
515,344.12893199920654
516,410.47358989715576
517,448.855357170105
518,448.8953275680542
519,418.630747795105
520,414.5811834335327
521,416.60583782196045
522,351.80237102508545
523,378.1292715072632
524,365.9791212081909
525,459.8778028488159
526,455.79503536224365
527,439.4632444381714
528,482.3301839828491
529,484.37339305877686
530,461.08330059051514
531,504.9454183578491
532,515.1512861251831
533,434.86545848846436
534,440.41019344329834
535,542.1116704940796
536,508.0655851364136
537,429.7387418746948
538,406.7170705795288
539,414.6089735031128
540,439.4886693954468
541,531.537314414978
542,446.3589086532593
543,445.82014751434326
544,449.68519496917725
545,398.18842601776123
546,414.9733953475952
547,480.55329036712646
548,497.84216594696045
549,509.15496730804443
550,490.1049757003784
551,567.0228223800659
552,560.9653406143188
553,619.5172357559204
554,615.4812383651733
555,617.4984636306763
556,619.5176420211792
557,625.5749063491821
558,649.8035573959351
559,645.766095161438
560,708.3580293655396
561,708.3581647872925
562,629.613673210144
563,702.3003339767456
564,694.2247858047485
565,746.7210168838501
566,692.2035760879517
567,655.8624048233032
568,684.1301183700562
569,626.7408132553101
570,563.9206190109253
571,644.9798231124878
572,772.6464490890503
573,693.6128797531128
574,758.4621229171753
575,770.6194677352905
576,665.244101524353
577,612.5562314987183
578,594.3170919418335
579,563.9217023849487
580,535.550726890564
581,647.0069036483765
582,719.960638999939
583,752.3831205368042
584,756.4369497299194
585,867.8911733627319
586,914.5021314620972
587,830.8128004074097
588,696.0956373214722
589,667.5215368270874
590,587.9161901473999
591,551.1770505905151
592,561.3822469711304
593,640.9853963851929
594,516.4757528305054
595,487.9119062423706
596,370.0507688522339
597,307.23392391204834
598,282.9209852218628
599,299.13148403167725
600,274.8151273727417
601,155.2658567428589
602,197.81668758392334
603,216.0525770187378
604,286.973521232605
605,295.07806301116943
606,236.3173704147339
607,94.47952556610107
608,74.21785640716553
609,153.24133968353271
610,282.9215612411499
611,256.58127880096436
612,351.81374645233154
613,266.71369457244873
614,374.1019239425659
615,378.16740322113037
616,371.1675024032593
617,371.1709203720093
618,386.8463468551636
619,404.47782802581787
620,429.95012950897217
621,247.74177074432373
622,292.804892539978
623,118.43491268157959
624,118.43002986907959
625,159.7301321029663
