,Portfolio Values
0,4999.995
1,5027.3364
2,5126.312
3,5113.9395
4,5096.933
5,4978.2207
6,5065.044
7,5115.5234
8,4999.9946
9,4954.5977
10,4968.2905
11,4642.3076
12,4484.456
13,4490.409
14,4459.3125
15,4459.4834
16,4476.1333
17,4359.604
18,4406.3384
19,4473.53
20,4457.314
21,4308.0703
22,4409.7925
23,4382.6577
24,4450.4844
25,4459.486
26,4543.337
27,4626.8735
28,4692.1655
29,4678.4907
30,4719.3296
31,4714.755
32,4726.098
33,4617.5947
34,4687.8687
35,4671.9014
36,4649.3354
37,4726.7515
38,4688.4497
39,4688.488
40,4691.024
41,4750.1533
42,4745.7285
43,4784.2334
44,4841.2227
45,4855.1665
46,4859.535
47,4836.7383
48,5027.713
49,5079.942
50,5070.9907
51,5023.0244
52,5079.855
53,5177.4614
54,5122.792
55,5105.281
56,5080.2812
57,5100.7983
58,5103.077
59,5091.679
60,5114.4756
61,5160.069
62,5116.7554
63,5128.1533
64,5096.2383
65,5150.949
66,5148.6704
67,5201.1045
68,5372.0776
69,5531.6533
70,5463.2637
71,5481.502
72,5508.8574
73,5435.9077
74,5479.2197
75,5490.619
76,5440.468
77,5333.3257
78,5312.805
79,5365.237
80,5217.063
81,5312.805
82,5153.229
83,5099.968
84,4948.449
85,4902.534
86,5187.2056
87,5125.221
88,5311.1763
89,5175.727
90,5035.688
91,5065.533
92,4930.0835
93,4969.112
94,4782.9136
95,4810.612
96,4755.4834
97,4796.945
98,4762.427
99,5005.9473
100,4927.832
101,4872.623
102,5017.4077
103,5038.1895
104,4819.7993
105,4672.832
106,4642.828
107,4642.828
108,4786.8945
109,4807.8076
110,4865.9
111,5002.9937
112,5005.318
113,5012.2886
114,4984.404
115,4935.609
116,4886.809
117,4847.3105
118,4733.453
119,4666.065
120,4742.7466
121,4610.299
122,4531.294
123,4484.8203
124,4473.201
125,4538.264
126,4691.6245
127,4682.33
128,4714.8623
129,4791.542
130,4893.782
131,4975.112
132,5009.9653
133,4896.1074
134,5028.555
135,5042.4966
136,4951.875
137,5072.7046
138,5051.7905
139,5056.416
140,5026.1426
141,4968.0537
142,4898.3296
143,4798.4653
144,4926.3716
145,4861.429
146,4865.9
147,4851.866
148,4847.208
149,4847.2334
150,4652.958
151,4561.439
152,4566.1543
153,4495.819
154,4570.813
155,4585.0005
156,4599.087
157,4437.4287
158,4439.7803
159,4390.5527
160,4322.55
161,4339.0557
162,4268.714
163,4313.2886
164,4217.1504
165,4149.302
166,4259.3477
167,4292.128
168,4327.2466
169,4254.6636
170,4203.153
171,4226.568
172,4219.544
173,4357.684
174,4357.671
175,4353.03
176,4353.03
177,4316.3545
178,4343.862
179,4391.9976
180,4362.1978
181,4355.3223
182,4456.1772
183,4414.917
184,4414.924
185,4353.9824
186,4344.956
187,4344.9556
188,4244.0234
189,4306.8247
190,4342.7134
191,4362.899
192,4389.815
193,4398.785
194,4445.887
195,4327.0107
196,4344.9556
197,4344.9556
198,4315.7964
199,4320.282
200,4416.7295
201,4443.6465
202,4461.5874
203,4468.318
204,4506.447
205,4540.092
206,4602.892
207,4508.691
208,4625.3213
209,4573.734
210,4641.098
211,4751.864
212,4887.2417
213,4884.944
214,4868.8745
215,4841.323
216,4880.353
217,4953.8237
218,4901.016
219,4848.2114
220,4850.535
221,4837.049
222,4864.6343
223,4890.1675
224,4853.325
225,4922.655
226,4911.1724
227,4908.875
228,4869.845
229,4943.3145
230,4993.827
231,4991.53
232,4993.827
233,4966.2754
234,5021.376
235,5019.082
236,5042.0396
237,4947.9087
238,4941.0166
239,4897.3984
240,4901.987
241,4938.7236
242,4885.9146
243,4856.07
244,4807.856
245,4796.268
246,4796.2456
247,4805.3755
248,4819.266
249,4837.6006
250,4839.7617
251,4798.646
252,4867.5215
253,4819.3086
254,4780.277
255,4755.021
256,4755.0283
257,4837.6816
258,4895.079
259,4892.7856
260,4844.57
261,4844.572
262,4732.3765
263,4693.729
264,4645.0527
265,4641.7817
266,4693.64
