,Returns
0,0.0
1,0.00537109375
2,-85.04503631591797
3,48.011009216308594
4,48.011009216308594
5,48.008567810058594
6,133.2505340576172
7,167.9121551513672
8,4.7763671875
9,4.7763671875
10,4.7763671875
11,4.7763671875
12,4.7763671875
13,4.7763671875
14,4.7763671875
15,4.7763671875
16,4.7763671875
17,4.7763671875
18,4.7763671875
19,4.7763671875
20,4.7763671875
21,4.7763671875
22,4.7763671875
23,4.7763671875
24,4.7763671875
25,4.7763671875
26,4.7763671875
27,4.7763671875
28,4.7763671875
29,4.7763671875
30,4.7763671875
31,4.7763671875
32,4.7763671875
33,4.7763671875
34,4.7763671875
35,4.7763671875
36,4.7763671875
37,4.7763671875
38,4.7763671875
39,4.7763671875
40,4.7763671875
41,4.7763671875
42,4.7763671875
43,4.7763671875
44,4.7763671875
45,4.7763671875
46,4.7763671875
47,4.7763671875
48,4.78076171875
49,68.2406005859375
50,51.07613754272461
51,28.91362762451172
52,62.38637161254883
53,159.1867561340332
54,200.6028594970703
55,201.27189302444458
56,187.40712022781372
57,201.93617296218872
58,204.26326704025269
59,192.62258768081665
60,215.90378427505493
61,262.4672074317932
62,218.2322907447815
63,229.87237310409546
64,197.27856969833374
65,253.15302801132202
66,250.826313495636
67,250.826313495636
68,250.826313495636
69,250.826313495636
70,250.833637714386
71,232.468647480011
72,288.976948261261
73,228.479389667511
74,159.011127948761
75,180.99794244766235
76,61.00038385391235
77,-109.63828802108765
78,10.478411197662354
79,72.81825494766235
80,-90.86289739608765
81,18.236223697662354
82,-104.58799505233765
83,-155.25919103622437
84,-299.4084219932556
85,-343.09084844589233
86,-72.26302862167358
87,-131.2330527305603
88,45.67875146865845
89,-83.1828818321228
90,-216.41121435165405
91,-188.01746892929077
92,-316.880078792572
93,-279.74951696395874
94,-456.65997838974
95,-430.4517798423767
96,-482.8700461387634
97,-443.55491399765015
98,-469.7675051689148
99,-289.66807889938354
100,-289.66807889938354
101,-289.66807889938354
102,-289.66954374313354
103,-316.7657961845398
104,-316.7657961845398
105,-316.7657961845398
106,-316.7657961845398
107,-316.7716555595398
108,-106.36215543746948
109,-106.36215543746948
110,-106.36215543746948
111,-106.36215543746948
112,-106.36215543746948
113,-106.36215543746948
114,-106.36606168746948
115,-148.16080808639526
116,-164.57389402389526
117,-177.85831785202026
118,-216.15299558639526
119,-238.81827878952026
120,-213.02701902389526
121,-395.8867449760437
122,-451.48621702194214
123,-451.50233030319214
124,-526.0315203666687
125,-526.0090594291687
126,-389.0183367729187
127,-389.0237078666687
128,-356.9785647392273
129,-307.96378660202026
130,-308.01212644577026
131,-321.27702474594116
132,-321.29557943344116
133,-458.02662801742554
134,-458.04811239242554
135,-451.9886198043823
136,-533.9036588668823
137,-427.1580228805542
138,-427.1775541305542
139,-445.2491521835327
140,-445.2174139022827
141,-445.21763372421265
142,-445.21030950546265
143,-405.0915083885193
144,-320.18022298812866
145,-228.64784383773804
146,-228.61415243148804
147,-219.27659940719604
148,-219.28636503219604
149,-200.28868436813354
150,-200.28868436813354
151,-351.94786405563354
152,-351.92100858688354
153,-420.5497088432312
154,-420.5511736869812
155,-319.27467679977417
156,-319.24879789352417
157,-394.33719968795776
158,-394.32255125045776
159,-436.08207273483276
160,-436.09769773483276
161,-351.1853518486023
162,-351.1790041923523
163,-284.96297788619995
164,-284.93661069869995
165,-245.36466550827026
166,-245.37247800827026
167,-187.79904508590698
168,-161.95285367965698
169,-271.41116666793823
170,-271.42581510543823
171,-229.32757902145386
172,-229.34759855270386
173,-141.37432432174683
174,-141.40703916549683
175,-151.39733457565308
176,-151.41833066940308
177,-145.20556211471558
178,-47.759395122528076
179,-47.805781841278076
180,-11.67101240158081
181,-11.69591474533081
182,245.19156694412231
183,245.22281694412231
184,256.07963609695435
185,256.06303453445435
186,192.27314805984497
187,224.67447328567505
188,250.16213083267212
189,250.18361520767212
190,71.86177682876587
191,100.22353410720825
192,100.22353410720825
193,17.693047046661377
194,130.6801381111145
195,130.6894154548645
196,142.58716821670532
197,142.60572290420532
198,108.90258264541626
199,114.22222757339478
200,169.82338190078735
201,169.80726861953735
202,300.01536798477173
203,300.00413751602173
204,329.78671312332153
205,329.79306077957153
206,344.7109875679016
207,313.4087414741516
208,352.1633801460266
209,335.0215344429016
210,357.4058117866516
211,394.2109875679016
212,414.4919934272766
213,413.7400403022766
214,408.4829602241516
215,399.4695324897766
216,412.2383313179016
217,436.2751965522766
218,418.9985852241516
219,401.7231945991516
220,402.4741711616516
221,397.9668469429016
222,406.9807629585266
223,406.9807629585266
224,406.9807629585266
225,406.9807629585266
226,406.9807629585266
227,406.9807629585266
228,406.9807629585266
229,406.9807629585266
230,406.9807629585266
231,406.9626965522766
232,479.839985370636
233,479.886860370636
234,465.00648736953735
235,464.98939752578735
236,489.0517678260803
237,489.0859475135803
238,479.3205819129944
239,479.3396248817444
240,556.4038643836975
241,556.4360909461975
242,734.8735604286194
243,734.8930916786194
244,735.2033534049988
245,735.2433924674988
246,721.1133246421814
247,721.0981879234314
248,793.0322470664978
249,793.0117392539978
250,705.9742255210876
251,705.9742255210876
252,705.9761786460876
253,776.743360042572
254,776.758008480072
255,765.2693934440613
256,765.3133387565613
257,754.7053503990173
258,754.6682410240173
259,799.98029088974
260,799.98029088974
261,876.73029088974
262,876.77325963974
263,722.5988516807556
264,722.5988516807556
265,722.6261954307556
266,717.774329662323
267,717.759192943573
268,1013.1151804924011
269,1013.1122508049011
270,960.4621119499207
271,960.4787135124207
272,1009.610641002655
273,1009.585250377655
274,1086.2865595817566
275,1086.3236689567566
276,1314.7275080680847
277,1314.7162775993347
278,1345.701814174652
279,1345.741853237152
280,1384.9370741844177
281,1384.9136366844177
282,1303.57644033432
283,1303.55251455307
284,1261.2793822288513
285,1261.2818236351013
286,1131.5040221214294
287,1131.4747252464294
288,1113.9056601524353
289,977.8278098106384
290,977.8048605918884
291,1068.749593257904
292,1068.733479976654
293,1029.421281337738
294,1029.377336025238
295,951.3037581443787
296,951.2969222068787
297,848.8649306297302
298,848.8932509422302
299,802.2615065574646
300,802.2986159324646
301,788.9607920646667
302,788.9769053459167
303,819.5339732170105
304,819.5046763420105
305,751.6333003044128
306,751.6181635856628
307,805.4373087882996
308,805.4592814445496
309,750.1204752922058
310,929.0375285148621
311,929.0155558586121
312,952.4455332756042
313,952.4611582756042
314,1045.1910166740417
315,1045.1763682365417
316,962.6982798576355
317,962.6557993888855
318,956.2165150642395
319,956.2033314704895
320,841.0377125740051
321,841.0836110115051
322,826.0433220863342
323,826.0501580238342
324,772.0256714820862
325,772.0559449195862
326,934.9181885719299
327,934.9406495094299
328,919.94770860672
329,919.90473985672
330,1384.9136204719543
331,1384.9468235969543
332,1409.144579410553
333,1409.118700504303
334,1321.8497185707092
335,1321.8321404457092
336,1231.4567284584045
337,1231.5050683021545
338,1332.3051629066467
339,1332.3466668128967
340,1346.0089840888977
341,1345.9718747138977
342,1238.039188861847
343,1238.046024799347
344,1312.5664258003235
345,1312.5713086128235
346,1367.2911343574524
347,1362.4914288520813
348,1362.4733624458313
349,1266.8933300971985
350,1266.9289746284485
351,1356.1159176826477
352,1356.0934567451477
353,1439.805546283722
354,1439.752811908722
355,1481.5652661323547
356,1481.5550122261047
357,1391.08340883255
358,1391.1161236763
359,1408.141306400299
360,1408.192087650299
361,1301.8797631263733
362,1301.9051537513733
363,1425.951006412506
364,1425.982744693756
365,1345.4814324378967
366,1345.4951043128967
367,1391.3956551551819
368,1391.4249520301819
369,1305.885073184967
370,1305.880190372467
371,1253.6349740028381
372,1253.6300911903381
373,1233.884684085846
374,1223.810221195221
375,1233.2495675086975
376,1233.2075753211975
377,1343.2826409339905
378,1343.2977776527405
379,1418.7772469520569
380,1418.7806649208069
381,1222.77215051651
382,1222.75945520401
383,1289.6115670204163
384,1289.5910592079163
385,1363.917803287506
386,1363.909502506256
387,1453.2907509803772
388,1453.3107705116272
389,1383.3442101478577
390,1383.3178429603577
391,1294.0845437049866
392,1294.0928444862366
393,1538.872507572174
394,1579.3748269081116
395,1579.3875222206116
396,1543.926920413971
397,1543.945963382721
398,1490.1801552772522
399,1490.1371865272522
400,1529.4206490516663
401,1529.4304146766663
402,1977.6241707801819
403,1977.5987801551819
404,2129.4558815956116
405,2129.3894753456116
406,2152.2694096565247
407,2152.3255620002747
408,2089.06351518631
409,2089.08060503006
410,1949.8019337654114
411,2018.4594349861145
412,2305.2745900154114
413,2305.2579884529114
414,2241.168098926544
415,2241.231087207794
416,2504.7692952156067
417,2504.8186116218567
418,2658.039833545685
419,2658.068153858185
420,2566.6283345222473
421,2566.5892720222473
422,2696.789436817169
423,2696.848030567169
424,2489.049934864044
425,2489.032845020294
426,2591.646225452423
427,2591.649155139923
428,2739.420624256134
429,2828.893768787384
430,2907.0470204353333
431,2907.0011219978333
432,2860.288128376007
433,2860.225140094757
434,2873.6016068458557
435,2873.6152787208557
436,2979.6630997657776
437,2702.007734775543
438,2701.975996494293
439,2487.069731235504
440,2234.6683945655823
441,2708.287657260895
442,2708.240782260895
443,2778.7910828590393
444,2778.8350281715393
445,3006.5025696754456
446,3006.5025696754456
447,3006.5474915504456
448,2984.2398438453674
449,2984.2676758766174
450,2842.574728488922
451,2842.609884738922
452,2445.5569672584534
453,2445.5213227272034
454,2482.7861466407776
455,2482.8042130470276
456,2153.837477207184
457,2153.873610019684
458,2455.972822666168
459,2455.916182041168
460,2325.233305454254
461,2325.245512485504
462,2446.6860871315002
463,2446.6567902565002
464,2384.9360184669495
465,2402.6678814888
466,2402.70743227005
467,2172.8661236763
468,2172.8378033638
469,2397.237934589386
470,2397.293110370636
471,2360.168728351593
472,2360.115993976593
473,2100.90722322464
474,2100.93603181839
475,1816.8955960273743
476,1816.8604397773743
477,1698.2706418037415
478,1698.2120480537415
479,2129.4371151924133
480,2129.4673886299133
481,2276.887279987335
482,2276.920971393585
483,2236.3315167427063
484,2236.3237042427063
485,2079.710545063019
486,2079.653904438019
487,1904.4460797309875
488,1904.4460797309875
489,1904.4460797309875
490,1904.5027203559875
491,1893.0421137809753
492,1893.0504145622253
493,1893.0503268241882
494,1893.0928072929382
495,2015.588855266571
496,2015.648425579071
497,2203.78483915329
498,2203.86003446579
499,2162.8542284965515
500,2066.2258639335632
501,2066.2439303398132
502,2035.3879580497742
503,2035.3508486747742
504,1975.6904940605164
505,1975.7070956230164
506,2171.9570803642273
507,2171.8896975517273
508,2203.20632314682
509,2203.25661611557
510,2083.7145705223083
511,2083.7677931785583
512,2212.3964858055115
513,2212.3540053367615
514,2402.970384120941
515,2488.92303609848
516,2488.87274312973
517,2525.4550681114197
518,2525.4257712364197
519,2746.50177526474
520,2746.46515417099
521,2618.791860103607
522,2618.743520259857
523,2032.2761130332947
524,2032.3044333457947
525,2262.658071041107
526,2262.585805416107
527,2304.218930721283
528,2304.230161190033
529,2260.152524471283
530,2259.797679424286
531,2259.7506194114685
532,2248.77348279953
533,2248.75102186203
534,2070.5556178092957
535,2070.5453639030457
536,2049.386067867279
537,2039.243978023529
538,1973.4180655479431
539,1973.3907217979431
540,1950.0511164665222
541,1950.0882258415222
542,1794.730285167694
543,1794.759093761444
544,1766.8617548942566
545,1803.069884777069
546,1621.402633190155
547,1621.418258190155
548,1760.7416377067566
549,1859.097716808319
550,1859.127013683319
551,1904.006995677948
552,1816.853286266327
553,1991.7313990592957
554,1991.7685084342957
555,2009.5296530723572
556,2068.577634334564
557,2068.566892147064
558,1995.1845755577087
559,1995.2124075889587
560,2275.9122672080994
561,2231.9801993370056
562,2231.9279532432556
563,2355.9349722862244
564,2405.7409796714783
565,2429.615846157074
566,2429.662232875824
567,2218.747498989105
568,2207.375337123871
569,2207.450532436371
570,2023.8466811180115
571,2195.2470717430115
572,2195.2348647117615
573,1972.635636806488
574,1972.635636806488
575,1972.664933681488
576,2071.8104796409607
577,2060.3820662498474
578,2060.3659529685974
579,1995.735505580902
580,2065.928864955902
581,2065.886384487152
582,2122.8629546165466
583,2048.1258635520935
584,2048.0804533958435
585,1991.633798122406
586,1897.5615019798279
587,1897.5365996360779
588,1733.4593291282654
589,1738.2889494895935
590,1738.2762541770935
591,1618.0390181541443
592,1618.0536665916443
593,1646.8943762779236
594,1437.2488532066345
595,1437.2068610191345
596,1427.7623324394226
