,Portfolio Values
0,5000.0
1,5000.0054
2,4914.955
3,5048.011
4,5048.011
5,5048.009
6,5133.251
7,5167.9126
8,5004.777
9,5004.777
10,5004.777
11,5004.777
12,5004.777
13,5004.777
14,5004.777
15,5004.777
16,5004.777
17,5004.777
18,5004.777
19,5004.777
20,5004.777
21,5004.777
22,5004.777
23,5004.777
24,5004.777
25,5004.777
26,5004.777
27,5004.777
28,5004.777
29,5004.777
30,5004.777
31,5004.777
32,5004.777
33,5004.777
34,5004.777
35,5004.777
36,5004.777
37,5004.777
38,5004.777
39,5004.777
40,5004.777
41,5004.777
42,5004.777
43,5004.777
44,5004.777
45,5004.777
46,5004.777
47,5004.777
48,5004.7812
49,5068.241
50,5051.0767
51,5028.914
52,5062.3867
53,5159.187
54,5200.603
55,5201.272
56,5187.407
57,5201.936
58,5204.263
59,5192.6226
60,5215.904
61,5262.4673
62,5218.2324
63,5229.8726
64,5197.279
65,5253.1533
66,5250.8267
67,5250.8267
68,5250.8267
69,5250.8267
70,5250.834
71,5232.469
72,5288.9775
73,5228.48
74,5159.0117
75,5180.9985
76,5061.001
77,4890.3623
78,5010.479
79,5072.819
80,4909.1377
81,5018.237
82,4895.4126
83,4844.741
84,4700.592
85,4656.909
86,4927.737
87,4868.7666
88,5045.678
89,4916.8164
90,4783.588
91,4811.9814
92,4683.1187
93,4720.249
94,4543.3384
95,4569.5464
96,4517.128
97,4556.443
98,4530.2305
99,4710.33
100,4710.33
101,4710.33
102,4710.3286
103,4683.2324
104,4683.2324
105,4683.2324
106,4683.2324
107,4683.2266
108,4893.636
109,4893.636
110,4893.636
111,4893.636
112,4893.636
113,4893.636
114,4893.6323
115,4851.8374
116,4835.4243
117,4822.1396
118,4783.8447
119,4761.1797
120,4786.971
121,4604.1113
122,4548.5117
123,4548.4956
124,4473.9663
125,4473.989
126,4610.9795
127,4610.974
128,4643.019
129,4692.0337
130,4691.9854
131,4678.72
132,4678.7017
133,4541.9707
134,4541.949
135,4548.009
136,4466.0938
137,4572.8394
138,4572.82
139,4554.748
140,4554.78
141,4554.78
142,4554.787
143,4594.906
144,4679.817
145,4771.349
146,4771.383
147,4780.72
148,4780.7104
149,4799.708
150,4799.708
151,4648.049
152,4648.0757
153,4579.447
154,4579.4453
155,4680.7217
156,4680.7476
157,4605.659
158,4605.674
159,4563.914
160,4563.8984
161,4648.8105
162,4648.817
163,4715.0327
164,4715.059
165,4754.631
166,4754.623
167,4812.1963
168,4838.0425
169,4728.584
170,4728.5693
171,4770.6675
172,4770.6475
173,4858.6206
174,4858.588
175,4848.5977
176,4848.5767
177,4854.7896
178,4952.236
179,4952.1895
180,4988.324
181,4988.2993
182,5245.187
183,5245.2183
184,5256.075
185,5256.0586
186,5192.2686
187,5224.67
188,5250.1577
189,5250.179
190,5071.8574
191,5100.219
192,5100.219
193,5017.689
194,5130.6763
195,5130.6855
196,5142.5835
197,5142.602
198,5108.899
199,5114.2188
200,5169.82
201,5169.8037
202,5300.0117
203,5300.0005
204,5329.783
205,5329.7896
206,5344.7075
207,5313.4053
208,5352.16
209,5335.0186
210,5357.403
211,5394.208
212,5414.4893
213,5413.7373
214,5408.4805
215,5399.467
216,5412.2354
217,5436.2725
218,5418.9956
219,5401.72
220,5402.471
221,5397.964
222,5406.9775
223,5406.9775
224,5406.9775
225,5406.9775
226,5406.9775
227,5406.9775
228,5406.9775
229,5406.9775
230,5406.9775
231,5406.9595
232,5479.837
233,5479.884
234,5465.0034
235,5464.9863
236,5489.049
237,5489.083
238,5479.318
239,5479.337
240,5556.4014
241,5556.4336
242,5734.871
243,5734.8906
244,5735.2007
245,5735.2407
246,5721.111
247,5721.0957
248,5793.03
249,5793.0093
250,5705.9717
251,5705.9717
252,5705.9736
253,5776.7407
254,5776.7554
255,5765.2666
256,5765.3105
257,5754.7026
258,5754.6655
259,5799.9775
260,5799.9775
261,5876.7275
262,5876.7705
263,5722.596
264,5722.596
265,5722.6235
266,5717.7715
267,5717.7563
268,6013.1123
269,6013.1094
270,5960.4595
271,5960.476
272,6009.608
273,6009.5825
274,6086.2837
275,6086.321
276,6314.7246
277,6314.7134
278,6345.6987
279,6345.739
280,6384.934
281,6384.9106
282,6303.573
283,6303.5493
284,6261.2764
285,6261.279
286,6131.501
287,6131.4717
288,6113.903
289,5977.825
290,5977.8022
291,6068.747
292,6068.731
293,6029.419
294,6029.375
295,5951.3013
296,5951.2944
297,5848.8623
298,5848.8906
299,5802.259
300,5802.296
301,5788.958
302,5788.974
303,5819.5312
304,5819.502
305,5751.6304
306,5751.615
307,5805.4346
308,5805.4565
309,5750.1177
310,5929.0347
311,5929.0127
312,5952.443
313,5952.4585
314,6045.1885
315,6045.174
316,5962.696
317,5962.6533
318,5956.214
319,5956.2007
320,5841.035
321,5841.081
322,5826.0405
323,5826.0474
324,5772.023
325,5772.053
326,5934.9155
327,5934.938
328,5919.945
329,5919.902
330,6384.9106
331,6384.944
332,6409.1416
333,6409.1157
334,6321.8467
335,6321.829
336,6231.4536
337,6231.502
338,6332.3022
339,6332.3438
340,6346.006
341,6345.9688
342,6238.036
343,6238.043
344,6312.5635
345,6312.5684
346,6367.288
347,6362.4883
348,6362.47
349,6266.89
350,6266.926
351,6356.113
352,6356.0903
353,6439.8022
354,6439.7495
355,6481.562
356,6481.552
357,6391.08
358,6391.113
359,6408.138
360,6408.189
361,6301.8765
362,6301.902
363,6425.9478
364,6425.9795
365,6345.478
366,6345.4917
367,6391.392
368,6391.4214
369,6305.8813
370,6305.8765
371,6253.6313
372,6253.6265
373,6233.881
374,6223.806
375,6233.2456
376,6233.2036
377,6343.279
378,6343.294
379,6418.7734
380,6418.777
381,6222.7686
382,6222.756
383,6289.608
384,6289.5874
385,6363.914
386,6363.906
387,6453.287
388,6453.307
389,6383.3403
390,6383.314
391,6294.0806
392,6294.089
393,6538.8687
394,6579.371
395,6579.384
396,6543.9233
397,6543.9424
398,6490.177
399,6490.134
400,6529.4175
401,6529.4272
402,6977.621
403,6977.5957
404,7129.4526
405,7129.386
406,7152.266
407,7152.3223
408,7089.06
409,7089.077
410,6949.7983
411,7018.456
412,7305.271
413,7305.2544
414,7241.1646
415,7241.2275
416,7504.7656
417,7504.815
418,7658.036
419,7658.0645
420,7566.6245
421,7566.5854
422,7696.7856
423,7696.844
424,7489.0464
425,7489.0293
426,7591.6426
427,7591.6455
428,7739.417
429,7828.89
430,7907.0435
431,7906.9976
432,7860.2847
433,7860.2217
434,7873.598
435,7873.612
436,7979.6597
437,7702.0044
438,7701.9727
439,7487.0664
440,7234.665
441,7708.284
442,7708.2373
443,7778.7876
444,7778.8315
445,8006.499
446,8006.499
447,8006.544
448,7984.2363
449,7984.264
450,7842.5713
451,7842.6064
452,7445.5537
453,7445.518
454,7482.7827
455,7482.801
456,7153.834
457,7153.87
458,7455.969
459,7455.9126
460,7325.2295
461,7325.2417
462,7446.682
463,7446.653
464,7384.932
465,7402.664
466,7402.7036
467,7172.8623
468,7172.834
469,7397.234
470,7397.289
471,7360.1646
472,7360.112
473,7100.903
474,7100.9316
475,6816.891
476,6816.856
477,6698.266
478,6698.2075
479,7129.4326
480,7129.463
481,7276.883
482,7276.9165
483,7236.327
484,7236.3193
485,7079.706
486,7079.6494
487,6904.4414
488,6904.4414
489,6904.4414
490,6904.498
491,6893.0376
492,6893.046
493,6893.046
494,6893.0884
495,7015.5845
496,7015.644
497,7203.7803
498,7203.8555
499,7162.8496
500,7066.221
501,7066.2393
502,7035.3833
503,7035.346
504,6975.686
505,6975.7026
506,7171.9526
507,7171.8853
508,7203.2017
509,7203.252
510,7083.71
511,7083.763
512,7212.392
513,7212.3496
514,7402.966
515,7488.9185
516,7488.868
517,7525.4507
518,7525.4214
519,7746.4976
520,7746.461
521,7618.7876
522,7618.7393
523,7032.272
524,7032.3003
525,7262.654
526,7262.5815
527,7304.215
528,7304.226
529,7260.1484
530,7259.7935
531,7259.7466
532,7248.7695
533,7248.747
534,7070.552
535,7070.5415
536,7049.3823
537,7039.24
538,6973.4146
539,6973.387
540,6950.0474
541,6950.0845
542,6794.7266
543,6794.7554
544,6766.858
545,6803.066
546,6621.3984
547,6621.414
548,6760.7373
549,6859.0933
550,6859.1226
551,6904.0024
552,6816.8486
553,6991.7266
554,6991.7637
555,7009.525
556,7068.5728
557,7068.562
558,6995.1797
559,6995.2075
560,7275.907
561,7231.975
