,Returns
0,-0.0009765625
1,-3.908172607421875
2,-87.38323974609375
3,-125.35276794433594
4,-102.19973754882812
5,-150.86474609375
6,-110.72506713867188
7,-53.88958740234375
8,-127.77529907226562
9,-108.9471435546875
10,-75.20297241210938
11,-123.51251220703125
12,-129.19656372070312
13,-134.168701171875
14,-254.58859252929688
15,-294.37322998046875
16,-209.12026977539062
17,-216.2252197265625
18,-157.25839233398438
19,-282.64996337890625
20,-246.77395629882812
21,-178.5712890625
22,-96.87155151367188
23,-96.16058349609375
24,-111.78945922851562
25,-91.5418701171875
26,-82.30648803710938
27,-82.30645751953125
28,-86.56912231445312
29,-101.487548828125
30,-166.13790893554688
31,-100.42254638671875
32,-100.42251586914062
33,-160.0997314453125
34,-289.7539978027344
35,-499.33404541015625
36,-485.8354797363281
37,-673.03662109375
38,-859.8818054199219
39,-667.7084350585938
40,-829.6878967285156
41,-727.0291748046875
42,-935.8987731933594
43,-1145.1228637695312
44,-1665.1643676757812
45,-1665.1655883789062
46,-1820.2471313476562
47,-2079.0432739257812
48,-1560.1419067382812
49,-2068.9009399414062
50,-1892.2256469726562
51,-2215.1480102539062
52,-2169.0168991088867
53,-2227.908248901367
54,-2374.156539916992
55,-2066.610885620117
56,-1958.6421279907227
57,-1749.5769424438477
58,-1978.2732315063477
59,-1900.7326965332031
60,-2014.2624740600586
61,-2199.7710189819336
62,-2096.710708618164
63,-2181.3378982543945
64,-2002.4963455200195
65,-1963.488525390625
66,-1842.4977951049805
67,-1562.8305587768555
68,-1713.9038009643555
69,-1802.828842163086
70,-1958.529769897461
71,-2072.9089126586914
72,-1813.4072036743164
73,-1928.1169128417969
74,-2016.0502548217773
75,-2006.4635772705078
76,-2004.8104934692383
77,-1961.1747436523438
78,-1831.9191284179688
79,-1809.7704391479492
80,-1724.8126678466797
81,-1794.2335586547852
82,-1877.2084045410156
83,-1913.902244567871
84,-1918.5301666259766
85,-1975.720100402832
86,-1944.6456298828125
87,-1895.390251159668
88,-1985.6370697021484
89,-2082.826759338379
90,-2181.9988708496094
91,-2066.627769470215
92,-2120.1812286376953
93,-1969.7696075439453
94,-2028.6118850708008
95,-1940.6785278320312
96,-1979.0254440307617
97,-2002.1653289794922
98,-1792.2500457763672
99,-1608.7810516357422
100,-1658.6977920532227
101,-1742.9944152832031
102,-1700.3501205444336
103,-1689.441177368164
104,-1512.913833618164
105,-1441.1787185668945
106,-1282.8327713012695
107,-1209.4453125
108,-1305.6425704956055
109,-1453.7404708862305
110,-1746.3000411987305
111,-1658.367172241211
112,-1612.7475357055664
113,-1585.9709167480469
114,-1671.2589950561523
115,-1689.1103057861328
116,-1726.4657669067383
117,-1761.5070190429688
118,-1722.4987106323242
119,-1830.5963592529297
120,-1721.5067520141602
121,-1899.0260391235352
122,-1885.4725646972656
123,-1850.431541442871
124,-1876.8775787353516
125,-1866.863166809082
126,-1788.7550048828125
127,-1878.212272644043
128,-1878.210807800293
129,-1945.638542175293
130,-1779.074333190918
131,-1733.009880065918
132,-1714.317253112793
133,-1663.579948425293
134,-1654.234001159668
135,-1715.985710144043
136,-1744.692741394043
137,-1674.261589050293
138,-1698.294792175293
139,-1688.614860534668
140,-1711.980583190918
141,-1758.044548034668
142,-1744.025260925293
143,-1744.025993347168
144,-1830.2788619995117
145,-1842.6010665893555
146,-1860.1110153198242
147,-1877.945182800293
148,-1824.1177291870117
149,-1823.1423263549805
150,-1858.1310997009277
151,-1818.4760856628418
152,-1718.3943138122559
153,-1746.08939743042
154,-1764.029354095459
155,-1762.770336151123
156,-1847.745693206787
157,-1891.4920463562012
158,-1884.2532920837402
159,-1921.3907585144043
160,-1922.9642601013184
161,-1836.7303886413574
162,-1836.7299003601074
163,-1881.1061973571777
164,-1778.506175994873
165,-1765.2879905700684
166,-1846.4863090515137
167,-1848.060115814209
168,-1800.5372428894043
169,-1810.6086082458496
170,-1741.68412399292
171,-1854.9844932556152
172,-1825.0856437683105
173,-1857.8166770935059
174,-1818.7916069030762
175,-1818.7916069030762
176,-1818.7913627624512
177,-1805.5725440979004
178,-1841.4508934020996
179,-1848.0599555969238
180,-1943.735668182373
181,-1976.4670448303223
182,-2024.6198081970215
183,-2027.1368293762207
184,-2001.64457321167
185,-1916.9838600158691
186,-1942.4764671325684
187,-1913.5222969055176
188,-1891.4912223815918
189,-1862.536808013916
190,-1797.4195518493652
191,-1829.8193855285645
192,-1775.5021781921387
193,-1710.384922027588
194,-1728.808437347412
195,-1689.4204292297363
196,-1742.1493644714355
197,-1759.9371376037598
198,-1712.290340423584
199,-1718.9611701965332
200,-1773.2779960632324
201,-1755.1719703674316
202,-1786.9363059997559
203,-1675.443561553955
204,-1645.9027214050293
205,-1727.5369300842285
206,-1788.2067832946777
207,-1905.578701019287
208,-1885.5668754577637
209,-1857.9322471618652
210,-1787.7331657409668
211,-1687.3575706481934
212,-1787.73295211792
213,-1657.4989585876465
214,-1701.651195526123
215,-1258.8563957214355
216,-1270.926845550537
217,-1326.1960258483887
218,-1370.9835166931152
219,-1348.4311637878418
220,-1246.1498069763184
221,-1283.949504852295
222,-1311.2665367126465
223,-1301.419994354248
224,-1332.8661766052246
225,-1332.8673973083496
226,-1164.9974937438965
227,-1204.7320823669434
228,-1229.6820030212402
229,-1332.559658050537
230,-1275.268611907959
231,-1204.4243431091309
232,-1229.0654258728027
233,-1195.1835594177246
234,-1209.3522300720215
235,-1205.6559104919434
236,-1234.9175987243652
237,-1258.942958831787
238,-1280.812557220459
239,-1319.6225852966309
240,-1257.4028282165527
241,-1246.6232566833496
242,-1252.2338829040527
243,-1270.4066734313965
244,-1133.7790336608887
245,-1191.6866073608398
246,-1086.9601516723633
247,-1103.9014167785645
248,-1078.6444396972656
249,-1088.8086051940918
250,-1078.028190612793
251,-1025.3573951721191
252,-1062.3191680908203
253,-1041.2233238220215
254,-858.1843681335449
255,-724.1625022888184
256,-719.5087966918945
257,-656.5313606262207
258,-589.2092018127441
259,-463.56074142456055
260,-437.32648849487305
261,-518.2694816589355
262,-537.465404510498
263,-603.6906242370605
264,-640.163890838623
265,-673.4364738464355
266,-726.864330291748
267,-744.1408195495605
268,-863.155590057373
269,-791.1713371276855
270,-837.241771697998
271,-806.8483390808105
272,-679.195629119873
273,-630.2460441589355
274,-530.747631072998
275,-539.3869132995605
276,-470.28156661987305
277,-488.19770431518555
278,-485.63825607299805
279,-498.11542892456055
280,-434.76935958862305
281,-434.76789474487305
282,-420.8075065612793
283,-405.8374328613281
284,-330.4495086669922
285,-287.32672119140625
286,-250.0979766845703
287,-167.88583374023438
288,-232.41490173339844
289,-232.41441345214844
290,-125.87763977050781
291,-141.5542449951172
292,-48.77381896972656
293,-123.95726013183594
294,-112.75935363769531
295,-48.77336120605469
296,-83.32545471191406
297,22.251846313476562
298,-3.6625518798828125
299,54.88447570800781
300,29.930526733398438
301,-29.576156616210938
302,20.972824096679688
303,102.87532043457031
304,22.572738647460938
305,-110.83775329589844
306,-159.1471710205078
307,-122.03569030761719
308,-60.28846740722656
309,20.973892211914062
310,-56.12898254394531
311,1.4590606689453125
312,63.52232360839844
313,112.30726623535156
314,139.1630096435547
315,103.35371398925781
316,182.59812927246094
317,188.89772033691406
318,227.3594207763672
319,216.4173126220703
320,154.74522399902344
321,59.25526428222656
322,91.08415222167969
323,128.5517120361328
324,106.99925231933594
325,-5.0712738037109375
326,37.03788757324219
327,-68.06925964355469
328,25.432968139648438
329,37.70033264160156
330,60.57804870605469
331,93.07197570800781
332,191.21580505371094
333,145.45875549316406
334,130.5386199951172
335,200.8303985595703
336,268.47032165527344
337,373.57704162597656
338,391.8131561279297
339,391.8136444091797
340,302.9530792236328
341,266.81272888183594
342,401.09669494628906
343,484.3196258544922
344,506.2032012939453
345,429.27964782714844
346,388.16468811035156
347,378.8807830810547
348,439.5578155517578
349,468.73484802246094
350,412.69996643066406
351,412.0366668701172
352,495.5916290283203
353,491.94444274902344
354,551.9579010009766
355,552.2887420654297
356,555.9355010986328
357,564.8879241943359
358,539.0254058837891
359,517.1418914794922
360,448.8384552001953
361,364.61949157714844
362,360.97279357910156
363,270.7865447998047
364,191.5412139892578
365,227.68211364746094
366,78.14527893066406
367,-49.17671203613281
368,34.04573059082031
369,26.751571655273438
370,56.92420959472656
371,103.01091003417969
372,154.0731964111328
373,163.35618591308594
374,157.05665588378906
375,203.4753875732422
376,254.5366973876953
377,249.53453063964844
378,162.16371154785156
379,168.1654510498047
380,79.79316711425781
381,240.86375427246094
382,240.86180114746094
383,164.7987060546875
384,147.64430236816406
385,158.64956665039062
386,43.74662780761719
387,-116.14654541015625
388,-27.460617065429688
389,74.49484252929688
390,12.025985717773438
391,2.64013671875
392,35.32997131347656
393,35.32997131347656
394,43.42155456542969
395,85.49848937988281
396,46.01048278808594
397,26.266128540039062
398,82.67622756958008
399,29.271137237548828
400,91.09163284301758
401,231.88331985473633
402,244.46706008911133
403,306.93523025512695
404,368.4322090148926
405,388.8232307434082
406,330.2391548156738
407,296.2148780822754
408,234.0698127746582
409,187.78558731079102
410,145.70888137817383
411,160.3813819885254
412,226.41032791137695
413,258.7581214904785
414,367.1381416320801
415,394.81698989868164
416,438.1696662902832
417,351.13171768188477
418,334.7915229797363
419,327.1222267150879
420,351.79961013793945
421,319.452579498291
422,310.1153144836426
423,286.43771743774414
424,309.4476203918457
425,286.93490982055664
426,370.3042640686035
427,277.2644386291504
428,313.61377334594727
429,311.27951431274414
430,297.606876373291
431,140.2062110900879
432,140.87292861938477
433,238.57529067993164
434,290.4029350280762
435,350.60602951049805
436,478.1313896179199
437,449.0014762878418
438,444.7934379577637
439,371.64399337768555
440,371.64448165893555
441,333.1239128112793
442,418.6932487487793
443,430.0604362487793
444,463.8455924987793
445,467.9500846862793
446,354.9105339050293
447,314.4945182800293
448,176.8265495300293
449,254.8172721862793
450,353.9637565612793
451,352.0697135925293
452,415.8514518737793
453,487.5267448425293
454,445.2166862487793
455,517.2078971862793
456,490.6844596862793
457,505.2093620300293
458,392.4857292175293
459,472.3709831237793
460,457.5306510925293
461,454.6888542175293
462,475.8446159362793
463,477.7386589050293
464,407.0101432800293
465,399.4325065612793
466,431.3226432800293
467,390.5616645812988
468,385.5098075866699
