,Portfolio Values
0,4999.999
1,4996.092
2,4912.6167
3,4874.647
4,4897.8
5,4849.135
6,4889.2744
7,4946.11
8,4872.224
9,4891.0522
10,4924.7964
11,4876.487
12,4870.8027
13,4865.8306
14,4745.4106
15,4705.626
16,4790.879
17,4783.774
18,4842.7407
19,4717.349
20,4753.225
21,4821.4277
22,4903.1274
23,4903.8384
24,4888.2095
25,4908.457
26,4917.6924
27,4917.6924
28,4913.4297
29,4898.511
30,4833.861
31,4899.576
32,4899.576
33,4839.899
34,4710.2446
35,4500.6646
36,4514.163
37,4326.962
38,4140.1167
39,4332.29
40,4170.3105
41,4272.969
42,4064.0996
43,3854.8755
44,3334.834
45,3334.8328
46,3179.7512
47,2920.955
48,3439.8564
49,2931.0974
50,3107.7727
51,2784.8503
52,2830.9814
53,2772.09
54,2625.8418
55,2933.3875
56,3041.3562
57,3250.4214
58,3021.725
59,3099.2656
60,2985.7358
61,2800.2273
62,2903.2876
63,2818.6604
64,2997.502
65,3036.5098
66,3157.5005
67,3437.1677
68,3286.0945
69,3197.1694
70,3041.4685
71,2927.0894
72,3186.591
73,3071.8813
74,2983.948
75,2993.5347
76,2995.1877
77,3038.8235
78,3168.079
79,3190.2278
80,3275.1855
81,3205.7646
82,3122.7898
83,3086.096
84,3081.468
85,3024.278
86,3055.3525
87,3104.608
88,3014.361
89,2917.1714
90,2817.9993
91,2933.3704
92,2879.817
93,3030.2285
94,2971.3862
95,3059.3196
96,3020.9727
97,2997.8328
98,3207.748
99,3391.217
100,3341.3003
101,3257.0037
102,3299.648
103,3310.557
104,3487.0842
105,3558.8193
106,3717.1653
107,3790.5527
108,3694.3555
109,3546.2576
110,3253.698
111,3341.6309
112,3387.2505
113,3414.027
114,3328.739
115,3310.8877
116,3273.5322
117,3238.491
118,3277.4993
119,3169.4016
120,3278.4912
121,3100.972
122,3114.5254
123,3149.5664
124,3123.1204
125,3133.1348
126,3211.243
127,3121.7856
128,3121.787
129,3054.3594
130,3220.9236
131,3266.988
132,3285.6807
133,3336.418
134,3345.764
135,3284.0122
136,3255.3052
137,3325.7363
138,3301.7031
139,3311.383
140,3288.0173
141,3241.9534
142,3255.9727
143,3255.972
144,3169.719
145,3157.3967
146,3139.8867
147,3122.0525
148,3175.88
149,3176.8552
150,3141.8665
151,3181.5215
152,3281.6033
153,3253.9082
154,3235.9683
155,3237.2273
156,3152.252
157,3108.5056
158,3115.7444
159,3078.607
160,3077.0334
161,3163.2673
162,3163.2678
163,3118.8916
164,3221.4917
165,3234.71
166,3153.5117
167,3151.938
168,3199.461
169,3189.3896
170,3258.3142
171,3145.014
172,3174.9128
173,3142.182
174,3181.207
175,3181.207
176,3181.2073
177,3194.426
178,3158.5476
179,3151.9385
180,3056.2627
181,3023.5312
182,2975.3784
183,2972.8613
184,2998.3535
185,3083.0142
186,3057.5215
187,3086.4756
188,3108.5066
189,3137.461
190,3202.5781
191,3170.1782
192,3224.4954
193,3289.6125
194,3271.189
195,3310.577
196,3257.848
197,3240.06
198,3287.7068
199,3281.036
200,3226.719
201,3244.825
202,3213.0605
203,3324.5532
204,3354.094
205,3272.4597
206,3211.7898
207,3094.418
208,3114.4297
209,3142.0642
210,3212.2632
211,3312.6387
212,3212.2632
213,3342.497
214,3298.3447
215,3741.1394
216,3729.0688
217,3673.7996
218,3629.012
219,3651.5642
220,3753.8455
221,3716.0457
222,3688.7285
223,3698.575
224,3667.1287
225,3667.1274
226,3834.9973
227,3795.2627
228,3770.3127
229,3667.435
230,3724.726
231,3795.5703
232,3770.9292
233,3804.811
234,3790.6423
235,3794.3386
236,3765.077
237,3741.0515
238,3719.182
239,3680.3718
240,3742.5916
241,3753.371
242,3747.7605
243,3729.5876
244,3866.2153
245,3808.3079
246,3913.0344
247,3896.0933
248,3921.3503
249,3911.1863
250,3921.9668
251,3974.6377
252,3937.676
253,3958.772
254,4141.811
255,4275.833
256,4280.487
257,4343.4644
258,4410.7866
259,4536.435
260,4562.6694
261,4481.7266
262,4462.531
263,4396.3057
264,4359.8325
265,4326.56
266,4273.1323
267,4255.856
268,4136.8413
269,4208.8257
270,4162.7554
271,4193.149
272,4320.802
273,4369.7515
274,4469.25
275,4460.611
276,4529.7163
